,# x-Amplitude, x-Frequency, y-Amplitude, y-Frequency, z-Amplitude, z-Frequency, Growth-rate, Estimated-Failure-Time
2997,0.2742998476120612,0.28879058156387305,0.03852085149630004,0.28879058156387305,0.06167998702983003,0.28879058156387305,0.01,5504.175242107932
3003,0.2759909650695109,0.28879058156387305,0.04219114599059856,0.28879058156387305,0.06555171393640291,0.28879058156387305,0.01,5053.9501208885
3004,0.2777845265669058,0.28879058156387305,0.042465402388297234,0.28879058156387305,0.0679555266332327,0.28879058156387305,0.01,4956.972368633966
3024,0.27757474813102145,0.28879058156387305,0.03782519795057258,0.28879058156387305,0.07287860591421874,0.28879058156387305,0.01,5222.239130812676
3047,0.28449509802455303,0.28879058156387305,0.04433620642319321,0.28879058156387305,0.07606279511035603,0.28879058156387305,0.01,4598.27457543886
3049,0.28097225201076353,0.28879058156387305,0.04411804166098037,0.28879058156387305,0.0667217265963644,0.28879058156387305,0.01,4871.571993754004
3057,0.2823250523775741,0.28879058156387305,0.04504927080430936,0.28879058156387305,0.06948682752867626,0.28879058156387305,0.01,4722.478812687999
3062,0.28172994161075604,0.28879058156387305,0.022753144837582336,0.28879058156387305,0.0374641161646715,0.28879058156387305,0.02,4744.952393542313
3070,0.2830535751408203,0.28879058156387305,0.02372607004963106,0.28879058156387305,0.037192579905137,0.28879058156387305,0.02,4632.436958679719
3084,0.2802764349709051,0.28879058156387305,0.02201788364035018,0.28879058156387305,0.0373077793496209,0.28879058156387305,0.02,4855.518087996161
3085,0.2814522709092964,0.28879058156387305,0.02408126242537961,0.28879058156387305,0.03775622862522156,0.28879058156387305,0.02,4560.823082230471
3087,0.2822040113109663,0.28879058156387305,0.024184523977122226,0.28879058156387305,0.0374680877547814,0.28879058156387305,0.02,4562.669515554609
3091,0.2809358816527358,0.28879058156387305,0.022319175612015775,0.28879058156387305,0.037148243565476954,0.28879058156387305,0.02,4820.658675599767
3094,0.2805350316805372,0.28879058156387305,0.02283106655414941,0.28879058156387305,0.03727976394775053,0.28879058156387305,0.02,4743.69210034808
3096,0.281319479595708,0.28879058156387305,0.02522658914716772,0.28879058156387305,0.03728740269849858,0.28879058156387305,0.02,4452.159590133846
3102,0.28225757598335605,0.28879058156387305,0.023082218264283007,0.28879058156387305,0.037520639653396096,0.28879058156387305,0.02,4698.277305788813
3105,0.28074204530137625,0.28879058156387305,0.024154900123991407,0.28879058156387305,0.03741918224654302,0.28879058156387305,0.02,4568.661000861408
3107,0.28237960832893005,0.28879058156387305,0.023566077314648697,0.28879058156387305,0.037362205502352246,0.28879058156387305,0.02,4643.922379765074
3115,0.28081808203888864,0.28879058156387305,0.022823146145963317,0.28879058156387305,0.037125646122323594,0.28879058156387305,0.02,4752.550883669961
3123,0.2816513617932638,0.28879058156387305,0.02000583914760888,0.28879058156387305,0.03690964101694841,0.28879058156387305,0.02,5195.50190501182
3128,0.28101460175585186,0.28879058156387305,0.02144936362692376,0.28879058156387305,0.03697787446568557,0.28879058156387305,0.02,4956.52398043948
3137,0.2817804677404025,0.28879058156387305,0.022382743352860033,0.28879058156387305,0.03643075623700392,0.28879058156387305,0.02,4848.862700481528
3139,0.28226874853585904,0.28879058156387305,0.02091181484233255,0.28879058156387305,0.03744886647149684,0.28879058156387305,0.02,5016.605461009618
3159,0.2817933711072707,0.28879058156387305,0.020253434276685023,0.28879058156387305,0.037492612605685406,0.28879058156387305,0.02,5123.238439504968
3163,0.28174823655171294,0.28879058156387305,0.021208639748932508,0.28879058156387305,0.03750799381465236,0.28879058156387305,0.02,4966.810542251728
3165,0.28212254075135507,0.28879058156387305,0.021034676132519844,0.28879058156387305,0.03684872860764669,0.28879058156387305,0.02,5027.496745083991
3168,0.2815545361026882,0.28879058156387305,0.021271652498101788,0.28879058156387305,0.03698509970244774,0.28879058156387305,0.02,4983.418635876276
3178,0.28243188488554194,0.28879058156387305,0.021515427023417407,0.28879058156387305,0.03644660752388348,0.28879058156387305,0.02,4974.0971782334345
3185,0.2818694336035747,0.28879058156387305,0.018897068555731072,0.28879058156387305,0.036559978118155374,0.28879058156387305,0.02,5418.940225367207
3186,0.2819097359084996,0.28879058156387305,0.01968520256436291,0.28879058156387305,0.0373063640683463,0.28879058156387305,0.02,5232.325982393981
3190,0.27986973255427244,0.28879058156387305,0.01485546364136778,0.28879058156387305,0.03673241620149701,0.28879058156387305,0.02,6417.744753121345
3191,0.27927536232184885,0.28879058156387305,0.015065032359739558,0.28879058156387305,0.03665080626671125,0.28879058156387305,0.02,6356.438771083667
3193,0.27975505285874636,0.28879058156387305,0.018196702998070833,0.28879058156387305,0.0364813376947721,0.28879058156387305,0.02,5565.640006895517
3198,0.28067234705257293,0.28879058156387305,0.015079946949508809,0.28879058156387305,0.035588020456327724,0.28879058156387305,0.02,6408.880167125964
3204,0.2805130471118946,0.28879058156387305,0.015776945204950165,0.28879058156387305,0.03453895192387864,0.28879058156387305,0.02,6263.551127689929
3205,0.28383258445781023,0.28879058156387305,0.013969108776153188,0.28879058156387305,0.03653568118976298,0.28879058156387305,0.02,6726.992241733209
3211,0.28064680721504737,0.28879058156387305,0.014913188793816028,0.28879058156387305,0.035673586867597154,0.28879058156387305,0.02,6456.067914317834
3215,0.28147526214571683,0.28879058156387305,0.015654571217379287,0.28879058156387305,0.036762654963971256,0.28879058156387305,0.02,6175.64357712314
3216,0.28086226375218154,0.28879058156387305,0.01557408103227924,0.28879058156387305,0.03621586392729021,0.28879058156387305,0.02,6227.501841494677
3218,0.28202536623502494,0.28879058156387305,0.013954669469392675,0.28879058156387305,0.03598882048636772,0.28879058156387305,0.02,6761.2905290923645
3219,0.28246401823949185,0.28879058156387305,0.017172489627307976,0.28879058156387305,0.0360976010283232,0.28879058156387305,0.02,5815.474257331792
3224,0.28046260927260874,0.28879058156387305,0.016306170611152086,0.28879058156387305,0.03552772438533039,0.28879058156387305,0.02,6063.145652657801
3248,0.2803563304082859,0.28879058156387305,0.016658547355636988,0.28879058156387305,0.03628055126372806,0.28879058156387305,0.02,5931.455453567419
3249,0.2812177633080812,0.28879058156387305,0.018621578880427946,0.28879058156387305,0.03778336141742817,0.28879058156387305,0.02,5411.74709368507
3250,0.2807694370831697,0.28879058156387305,0.018569781905019775,0.28879058156387305,0.037079590073246495,0.28879058156387305,0.02,5457.396014525641
3252,0.2822584574463624,0.28879058156387305,0.01965140198560907,0.28879058156387305,0.03689958265346643,0.28879058156387305,0.02,5259.127245724612
3257,0.2799860053645538,0.28879058156387305,0.01966837054765849,0.28879058156387305,0.03612106310727856,0.28879058156387305,0.02,5296.941145797116
3258,0.27979223148615123,0.28879058156387305,0.019450326475409094,0.28879058156387305,0.03694315633510488,0.28879058156387305,0.02,5293.714219839936
3264,0.281655750163209,0.28879058156387305,0.01889584081219992,0.28879058156387305,0.035912092670853914,0.28879058156387305,0.02,5453.723078757454
3274,0.2798421069103076,0.28879058156387305,0.018565947322988937,0.28879058156387305,0.037371818259217725,0.28879058156387305,0.02,5443.412717791076
3280,0.2816418179177233,0.28879058156387305,0.018725127502903685,0.28879058156387305,0.038059826589200325,0.28879058156387305,0.02,5377.501943164758
3290,0.28101977723996574,0.28879058156387305,0.019615259366115963,0.28879058156387305,0.037094624947558094,0.28879058156387305,0.02,5255.716088885346
3292,0.27973314998405174,0.28879058156387305,0.019172438551212,0.28879058156387305,0.03683750262979293,0.28879058156387305,0.02,5351.311815946626
3293,0.28338047356866347,0.28879058156387305,0.016984180875155564,0.28879058156387305,0.03680869462504749,0.28879058156387305,0.02,5823.206847850461
3300,0.2828674855829139,0.28879058156387305,0.016359706598836055,0.28879058156387305,0.03663091590446518,0.28879058156387305,0.02,5989.759471784008
3306,0.28245223596211805,0.28879058156387305,0.02508781377481904,0.28879058156387305,0.03984381507837823,0.28879058156387305,0.02,4347.059158288487
3308,0.28234199120924247,0.28879058156387305,0.026575838650925016,0.28879058156387305,0.040577274427935656,0.28879058156387305,0.02,4159.07498591277
3309,0.28362832016567036,0.28879058156387305,0.023057319878945166,0.28879058156387305,0.04153843521366688,0.28879058156387305,0.02,4521.09850868648
3310,0.280440142632969,0.28879058156387305,0.02942513211525141,0.28879058156387305,0.03947071826050295,0.28879058156387305,0.02,3952.385387632949
3313,0.2800481901387688,0.28879058156387305,0.028759833101045632,0.28879058156387305,0.04029272887258941,0.28879058156387305,0.02,3971.236301426645
3316,0.2822302719411934,0.28879058156387305,0.02724731179401007,0.28879058156387305,0.039359674795404496,0.28879058156387305,0.02,4147.530755507883
3331,0.282435921228161,0.28879058156387305,0.028644943707397997,0.28879058156387305,0.03982525831680192,0.28879058156387305,0.02,4001.390748101293
3333,0.2802467484200308,0.28879058156387305,0.027293691578824584,0.28879058156387305,0.038013513386689214,0.28879058156387305,0.02,4206.145622929006
3337,0.28416021959450977,0.28879058156387305,0.03136479555170096,0.28879058156387305,0.04048150194842083,0.28879058156387305,0.02,3760.9864245355434
3339,0.28236561547043926,0.28879058156387305,0.02461700225453944,0.28879058156387305,0.04262705244325486,0.28879058156387305,0.02,4285.712798314947
3347,0.28035221846812625,0.28879058156387305,0.026287730978538256,0.28879058156387305,0.04111175014518356,0.28879058156387305,0.02,4165.515416068366
3356,0.2794112667735501,0.28879058156387305,0.02788800458978735,0.28879058156387305,0.039773599283947136,0.28879058156387305,0.02,4070.0011606458024
3360,0.28195911760395326,0.28879058156387305,0.026058825760191112,0.28879058156387305,0.03990534801251582,0.28879058156387305,0.02,4240.380864950301
3361,0.27991272068271567,0.28879058156387305,0.024301045245009523,0.28879058156387305,0.04164716556981999,0.28879058156387305,0.02,4361.321184730383
3366,0.27983280150832923,0.28879058156387305,0.03393452519190448,0.28879058156387305,0.04259344550514785,0.28879058156387305,0.02,3506.2412677051743
3383,0.2809226000164458,0.28879058156387305,0.03763438852964135,0.28879058156387305,0.045817865511173686,0.28879058156387305,0.02,3187.78931694544
3384,0.28113863341775,0.28879058156387305,0.044055873615217296,0.28879058156387305,0.04553620098339342,0.28879058156387305,0.02,2926.1299009078534
3387,0.2783069011002063,0.28879058156387305,0.03988094281734072,0.28879058156387305,0.04796605466368899,0.28879058156387305,0.02,3014.5896900258526
3395,0.2782017570037975,0.28879058156387305,0.043849396803148845,0.28879058156387305,0.04687305409294342,0.28879058156387305,0.02,2889.7684850175556
3396,0.2822131137987744,0.28879058156387305,0.04009167494630276,0.28879058156387305,0.0464447887281232,0.28879058156387305,0.02,3053.164253442539
3399,0.2812339268296056,0.28879058156387305,0.036569451732286075,0.28879058156387305,0.045716465305182995,0.28879058156387305,0.02,3245.3429644008206
3401,0.2812585998685196,0.28879058156387305,0.042658720093317386,0.28879058156387305,0.04319683321726259,0.28879058156387305,0.02,3061.41978032002
3404,0.2806026400446012,0.28879058156387305,0.04201809134170661,0.28879058156387305,0.045876547385347126,0.28879058156387305,0.02,2991.783156866396
3406,0.27975776378860334,0.28879058156387305,0.04212429227892144,0.28879058156387305,0.04556108866126884,0.28879058156387305,0.02,2998.1477437547715
3409,0.2828570550649214,0.28879058156387305,0.04020521359226934,0.28879058156387305,0.04414298585279433,0.28879058156387305,0.02,3126.8236250310556
3415,0.2810004640565563,0.28879058156387305,0.04426140530981817,0.28879058156387305,0.042766622499327674,0.28879058156387305,0.02,3018.3037401753036
3418,0.2816923939335246,0.28879058156387305,0.04310738219841237,0.28879058156387305,0.04710378328754496,0.28879058156387305,0.02,2909.932002521567
3419,0.28123915232413854,0.28879058156387305,0.04140919704606696,0.28879058156387305,0.04438502450151401,0.28879058156387305,0.02,3067.5542352504217
3421,0.28112160500395555,0.28879058156387305,0.039753923076848656,0.28879058156387305,0.0442991647776795,0.28879058156387305,0.02,3140.9977383958258
3423,0.28238365675088206,0.28879058156387305,0.03177125745072108,0.28879058156387305,0.05039344401804663,0.28879058156387305,0.02,3392.318854438429
3436,0.2812999964450764,0.28879058156387305,0.06092891595950153,0.28879058156387305,0.055851488789467385,0.28879058156387305,0.02,2202.2035842100186
3441,0.28168695248449116,0.28879058156387305,0.06503526428023491,0.28879058156387305,0.051918150968615975,0.28879058156387305,0.02,2224.6151928776358
3451,0.2830847986028215,0.28879058156387305,0.06623057904019865,0.28879058156387305,0.0533356316171469,0.28879058156387305,0.02,2169.3570472843703
3454,0.2799968399821684,0.28879058156387305,0.06127211437513807,0.28879058156387305,0.05358298237313784,0.28879058156387305,0.02,2248.8295794141395
3455,0.28376963051038423,0.28879058156387305,0.06260406376586108,0.28879058156387305,0.05168623801361441,0.28879058156387305,0.02,2272.4639678709605
3458,0.2789226444733378,0.28879058156387305,0.07413077093892927,0.28879058156387305,0.05526354313650185,0.28879058156387305,0.02,2010.9350796927715
3466,0.2808716774614343,0.28879058156387305,0.06329754497608893,0.28879058156387305,0.053691056983449295,0.28879058156387305,0.02,2209.6433704286806
3467,0.28035096004829374,0.28879058156387305,0.05691984539683854,0.28879058156387305,0.054530505224140366,0.28879058156387305,0.02,2313.4846995851944
3468,0.28141776774041827,0.28879058156387305,0.05696452229238826,0.28879058156387305,0.05461491371411293,0.28879058156387305,0.02,2310.536213770004
3470,0.28284348463417014,0.28879058156387305,0.05615807689015001,0.28879058156387305,0.052675140246609686,0.28879058156387305,0.02,2375.3815465152516
3478,0.2812666720391877,0.28879058156387305,0.05863169108937589,0.28879058156387305,0.05618775667349605,0.28879058156387305,0.02,2239.716594664026
3483,0.28405799126234765,0.28879058156387305,0.08412962379566427,0.28879058156387305,0.058634665514523066,0.28879058156387305,0.02,1825.8823876003423
3492,0.2766214192718994,0.28879058156387305,0.09134689047800147,0.28879058156387305,0.05892,0.28879058156387305,0.02,1754.361205198452
3504,0.2803675416306246,0.28879058156387305,0.09774802709006461,0.28879058156387305,0.06469040114267341,0.28879058156387305,0.02,1598.2040599610486
3511,0.2846569978061316,0.28879058156387305,0.08991027527485387,0.28879058156387305,0.058648935199200336,0.28879058156387305,0.02,1772.0965060208396
3516,0.2794987971351576,0.28879058156387305,0.08609624382050589,0.28879058156387305,0.060406807563386435,0.28879058156387305,0.02,1771.8533899545469
3525,0.2870720690001032,0.28879058156387305,0.09288210161274343,0.28879058156387305,0.06482519263372843,0.28879058156387305,0.02,1633.4706881196591
