x-Amplitude,x-Frequency,y-Amplitude,y-Frequency,z-Amplitude,z-Frequency,Growth-rate,Estimated-Failure-Time
2.756594014359025069e-01,2.887905815638730500e-01,3.888166663094574926e-02,2.887905815638730500e-01,6.551713058429833869e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.363954522029737291e+03
2.760103331399025861e-01,2.887905815638730500e-01,3.874874965724700582e-02,2.887905815638730500e-01,6.410848305801658542e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.390209245494005245e+03
2.767723830153579478e-01,2.887905815638730500e-01,3.976074445983123623e-02,2.887905815638730500e-01,6.441049603907735011e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.344565994566507925e+03
2.750628117357924451e-01,2.887905815638730500e-01,3.726392357227027025e-02,2.887905815638730500e-01,6.407219677832186322e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.455020768482427229e+03
2.737496520545733558e-01,2.887905815638730500e-01,3.852986374229734612e-02,2.887905815638730500e-01,6.151338065819501183e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.440942836886851637e+03
2.780468967638373701e-01,2.887905815638730500e-01,3.515092032934557381e-02,2.887905815638730500e-01,6.568835513239769386e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.530634476234181875e+03
2.749200000000000532e-01,2.887905815638730500e-01,3.641285487297034329e-02,2.887905815638730500e-01,6.368152008235984651e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.500047603490108031e+03
2.763953400475485656e-01,2.887905815638730500e-01,3.388689422180793387e-02,2.887905815638730500e-01,6.977796786952168706e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.541624431908656788e+03
2.765199276724916166e-01,2.887905815638730500e-01,3.287547414106753441e-02,2.887905815638730500e-01,7.193825129929139195e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.571300436124411590e+03
2.893374085734507495e-01,2.887905815638730500e-01,3.590944165536411742e-02,2.887905815638730500e-01,7.003663041580455995e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.431314971655750469e+03
2.794038768521295846e-01,2.887905815638730500e-01,3.607966740423199092e-02,2.887905815638730500e-01,6.276044614245504527e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.528870494193369268e+03
2.825764632802951759e-01,2.887905815638730500e-01,3.759242476882810463e-02,2.887905815638730500e-01,6.469051244193387007e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.428999217604428395e+03
2.751248327577865416e-01,2.887905815638730500e-01,3.738575129644983175e-02,2.887905815638730500e-01,6.437802109415914631e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.444948042705198532e+03
2.803206421225521994e-01,2.887905815638730500e-01,3.992639227378301514e-02,2.887905815638730500e-01,6.155189030403533657e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.381921504418381573e+03
2.793392432151272087e-01,2.887905815638730500e-01,3.694393590293270496e-02,2.887905815638730500e-01,6.428139388656721465e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.465086142817485324e+03
2.772628586738584699e-01,2.887905815638730500e-01,3.471122008803492753e-02,2.887905815638730500e-01,6.796339014498908870e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.521575481767944893e+03
2.786894472347312135e-01,2.887905815638730500e-01,3.644513684979108076e-02,2.887905815638730500e-01,6.740231450031963778e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.443502938639886906e+03
2.759454206903966811e-01,2.887905815638730500e-01,3.472308742033173440e-02,2.887905815638730500e-01,7.159388800728731794e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.474919543970625000e+03
2.812118006058778596e-01,2.887905815638730500e-01,3.702485651558962837e-02,2.887905815638730500e-01,6.459373344218463653e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.456194840664454659e+03
2.773397137086573427e-01,2.887905815638730500e-01,3.622940242399810828e-02,2.887905815638730500e-01,7.368209551851792605e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.375379345732676029e+03
2.715238891884100836e-01,2.887905815638730500e-01,3.616743286438781763e-02,2.887905815638730500e-01,6.804587864081115822e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.449985334637690812e+03
2.778697191131124788e-01,2.887905815638730500e-01,3.837478338701079406e-02,2.887905815638730500e-01,6.657531073904199292e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.369356073016870141e+03
2.811994679938068509e-01,2.887905815638730500e-01,4.124752598641523438e-02,2.887905815638730500e-01,6.334372265662951973e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.303162863250310693e+03
2.752265481380747891e-01,2.887905815638730500e-01,3.593329375384338858e-02,2.887905815638730500e-01,6.543712707630126857e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.496548861192642562e+03
2.710093990989980162e-01,2.887905815638730500e-01,3.810005774273839824e-02,2.887905815638730500e-01,6.761726406769205666e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.368670091858257820e+03
2.796704145954662657e-01,2.887905815638730500e-01,3.842915559832143363e-02,2.887905815638730500e-01,6.142801966529607555e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.444861958410438547e+03
2.749856956279725928e-01,2.887905815638730500e-01,4.194161656398093935e-02,2.887905815638730500e-01,6.172995383118312640e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.305663892859000043e+03
2.778792399586554329e-01,2.887905815638730500e-01,4.179892821592439550e-02,2.887905815638730500e-01,6.429674952903917384e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.269647315367115425e+03
2.791467083810948990e-01,2.887905815638730500e-01,3.726944056462345306e-02,2.887905815638730500e-01,6.151752920916118972e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.493920085004147495e+03
2.758550633938046670e-01,2.887905815638730500e-01,4.016838557871102444e-02,2.887905815638730500e-01,6.169413586395388477e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.371485362359495866e+03
2.788381408631179781e-01,2.887905815638730500e-01,3.995447409239671205e-02,2.887905815638730500e-01,6.301946366004712585e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.357706417331924513e+03
2.758634618792420445e-01,2.887905815638730500e-01,3.942857846790827347e-02,2.887905815638730500e-01,6.414538486906129489e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.362006729708724379e+03
2.735930320750146749e-01,2.887905815638730500e-01,3.799968420921416568e-02,2.887905815638730500e-01,6.410214348990210531e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.422670518324912791e+03
2.742998476120612206e-01,2.887905815638730500e-01,3.852085149630003758e-02,2.887905815638730500e-01,6.167998702983003290e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.438425562746102059e+03
2.748986576904295931e-01,2.887905815638730500e-01,3.939425338802602511e-02,2.887905815638730500e-01,6.115858729565293306e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.411037218467480216e+03
2.767439336281826701e-01,2.887905815638730500e-01,4.002305335678425779e-02,2.887905815638730500e-01,6.115025429219407560e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.385821810236481724e+03
2.826503479566228605e-01,2.887905815638730500e-01,3.213220191645757562e-02,2.887905815638730500e-01,4.633626657381882674e-02,2.887905815638730500e-01,1.499999999999999944e-02,3.091239264786430795e+03
2.760386320789174897e-01,2.887905815638730500e-01,3.370336481718109317e-02,2.887905815638730500e-01,5.886088004778726457e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.717116328712443192e+03
2.749452425484027462e-01,2.887905815638730500e-01,4.133583433293684661e-02,2.887905815638730500e-01,6.665285590280435601e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.252969493983050143e+03
2.759909650695109296e-01,2.887905815638730500e-01,4.219114599059856086e-02,2.887905815638730500e-01,6.555171393640291111e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.237829098521059223e+03
2.777845265669057762e-01,2.887905815638730500e-01,4.246540238829723396e-02,2.887905815638730500e-01,6.795552663323270459e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.194207998011047948e+03
2.789140283313121804e-01,2.887905815638730500e-01,4.118943553873978536e-02,2.887905815638730500e-01,6.762729626415653339e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.243718450232346186e+03
2.834734047490169440e-01,2.887905815638730500e-01,4.294951454906096450e-02,2.887905815638730500e-01,7.366377671556081919e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.105133986603648282e+03
2.831894602558505669e-01,2.887905815638730500e-01,4.413720426125786189e-02,2.887905815638730500e-01,7.369123692814498472e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.065913914928639770e+03
2.813306040941866426e-01,2.887905815638730500e-01,4.709991082794107164e-02,2.887905815638730500e-01,7.447038606050059018e-02,2.887905815638730500e-01,1.499999999999999944e-02,1.968921570417327530e+03
2.770956022747383951e-01,2.887905815638730500e-01,4.377851527861582881e-02,2.887905815638730500e-01,6.948729955898415300e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.130273543879831323e+03
2.760441008244878258e-01,2.887905815638730500e-01,4.382791804318338785e-02,2.887905815638730500e-01,7.347059275655805355e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.080429228562550634e+03
2.820360856344449885e-01,2.887905815638730500e-01,4.299663242627264209e-02,2.887905815638730500e-01,6.823781942588728888e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.171110863317176154e+03
2.739387668804837417e-01,2.887905815638730500e-01,4.500277324787885919e-02,2.887905815638730500e-01,6.743705806157322680e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.119756369551905209e+03
2.767318846826292145e-01,2.887905815638730500e-01,4.115278848389254673e-02,2.887905815638730500e-01,6.723514557134534220e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.251058316061467394e+03
2.828054596361250783e-01,2.887905815638730500e-01,4.260555832282920258e-02,2.887905815638730500e-01,6.201866815725730342e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.275618237829023656e+03
2.775695574085890183e-01,2.887905815638730500e-01,4.229241066669054555e-02,2.887905815638730500e-01,6.528714421691302061e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.237686570865900194e+03
2.787615095381713037e-01,2.887905815638730500e-01,4.207482857956762468e-02,2.887905815638730500e-01,6.367028820415375490e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.269154539810308506e+03
2.763107583862778327e-01,2.887905815638730500e-01,4.035694735730144256e-02,2.887905815638730500e-01,7.228293297867761924e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.216369975696596612e+03
2.782485565101820435e-01,2.887905815638730500e-01,4.147585321605813669e-02,2.887905815638730500e-01,6.939525055794525110e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.210036697324005672e+03
2.802939656860275464e-01,2.887905815638730500e-01,4.513820554696431481e-02,2.887905815638730500e-01,7.146063531763484356e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.061817832932153578e+03
2.781052664010518760e-01,2.887905815638730500e-01,4.362707416272605665e-02,2.887905815638730500e-01,7.334289877009224357e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.087842863168660642e+03
2.795917623965341603e-01,2.887905815638730500e-01,4.301341186188327448e-02,2.887905815638730500e-01,6.722776807242673847e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.184935003290538134e+03
2.815050010212962195e-01,2.887905815638730500e-01,3.858808106138474081e-02,2.887905815638730500e-01,6.846761570260789798e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.333529923888720532e+03
2.797314540769413882e-01,2.887905815638730500e-01,3.716777098508868005e-02,2.887905815638730500e-01,7.243026991527783121e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.345929161384237887e+03
2.775747481310214537e-01,2.887905815638730500e-01,3.782519795057258383e-02,2.887905815638730500e-01,7.287860591421874146e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.312164795668687020e+03
2.798433819120973998e-01,2.887905815638730500e-01,3.925121144627258946e-02,2.887905815638730500e-01,7.121243711599821447e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.271728438732840004e+03
2.796427292099689099e-01,2.887905815638730500e-01,3.990103758049406979e-02,2.887905815638730500e-01,6.939665698000156702e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.268830446093759747e+03
2.819466077114601843e-01,2.887905815638730500e-01,4.286947632057103164e-02,2.887905815638730500e-01,6.869458202798819912e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.169365255872342004e+03
2.826039065547396034e-01,2.887905815638730500e-01,4.168028790687511309e-02,2.887905815638730500e-01,6.768559078563177178e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.224095589049653427e+03
2.807936608971078885e-01,2.887905815638730500e-01,4.193835476029073028e-02,2.887905815638730500e-01,6.891431201136669071e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.199025799083622132e+03
2.790825282958430131e-01,2.887905815638730500e-01,4.237976875821764661e-02,2.887905815638730500e-01,7.053761549698145394e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.163279177911416355e+03
2.867669018558451910e-01,2.887905815638730500e-01,4.412616457386705354e-02,2.887905815638730500e-01,7.851706566091219697e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.013391242565333641e+03
2.801633980376451727e-01,2.887905815638730500e-01,4.184644309854781280e-02,2.887905815638730500e-01,7.064220834600232202e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.180377951277727789e+03
2.857487931733045938e-01,2.887905815638730500e-01,4.124835996739749377e-02,2.887905815638730500e-01,7.549110676099536621e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.143811682607901730e+03
2.779359983881181106e-01,2.887905815638730500e-01,4.017814331200484507e-02,2.887905815638730500e-01,6.821636167372165105e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.274076741280258830e+03
2.796178392020080006e-01,2.887905815638730500e-01,4.117572100158053278e-02,2.887905815638730500e-01,6.437068898186502908e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.290569027161058330e+03
2.805642999385345449e-01,2.887905815638730500e-01,4.210656955868050111e-02,2.887905815638730500e-01,7.195252879503263865e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.155038405083715588e+03
2.820814747550784984e-01,2.887905815638730500e-01,4.464166663555473036e-02,2.887905815638730500e-01,6.764477806896848633e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.125765502254323565e+03
2.791124361256588360e-01,2.887905815638730500e-01,4.425569341903930892e-02,2.887905815638730500e-01,7.483632273167889482e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.050365948402141385e+03
2.828811114231559731e-01,2.887905815638730500e-01,4.441318723082144510e-02,2.887905815638730500e-01,6.759717153846010740e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.133360972179254532e+03
2.811959516067043530e-01,2.887905815638730500e-01,3.989859145383455735e-02,2.887905815638730500e-01,6.624271733556828801e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.311176720047928484e+03
2.792975359719451767e-01,2.887905815638730500e-01,4.180260278977852850e-02,2.887905815638730500e-01,7.197524018716436323e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.165870068955566694e+03
2.815550106107152506e-01,2.887905815638730500e-01,4.329803690700076424e-02,2.887905815638730500e-01,6.932452379930206798e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.146878000080966103e+03
2.833905771192825052e-01,2.887905815638730500e-01,4.161841899928444416e-02,2.887905815638730500e-01,6.815988262900692096e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.219699685103414140e+03
