# x-Amplitude, x-Frequency, y-Amplitude, y-Frequency, z-Amplitude, z-Frequency, Growth-rate, Estimated-Failure-Time
2.810985848416886479e-01,2.887905815638730500e-01,1.668393239017708363e-02,2.887905815638730500e-01,3.477325408988925920e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.996842275925079775e+03
2.797426417262838250e-01,2.887905815638730500e-01,1.648087376324447462e-02,2.887905815638730500e-01,3.500596520594739108e-02,2.887905815638730500e-01,1.000000000000000021e-02,8.048499556715294602e+03
2.806414110568858367e-01,2.887905815638730500e-01,1.540965930836889208e-02,2.887905815638730500e-01,3.447115895933874907e-02,2.887905815638730500e-01,1.000000000000000021e-02,8.483160065421647232e+03
2.813035797852562192e-01,2.887905815638730500e-01,1.726624452508419491e-02,2.887905815638730500e-01,3.422992842528304464e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.850692241071912576e+03
2.811833423231184237e-01,2.887905815638730500e-01,1.667520314718834440e-02,2.887905815638730500e-01,3.477665883893966275e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.999472244067709653e+03
2.815152116671495452e-01,2.887905815638730500e-01,1.765808596649138390e-02,2.887905815638730500e-01,3.444829168478459602e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.713367739207027626e+03
2.791589110166465271e-01,2.887905815638730500e-01,1.737041162436860769e-02,2.887905815638730500e-01,3.531936579272057508e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.735081925811452493e+03
2.787733588419094577e-01,2.887905815638730500e-01,1.810719194132541163e-02,2.887905815638730500e-01,3.428858702250648510e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.596055239750869077e+03
2.802945193898732090e-01,2.887905815638730500e-01,1.869074637354003338e-02,2.887905815638730500e-01,3.440539492579615388e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.425233773498318442e+03
2.806511257771827084e-01,2.887905815638730500e-01,1.774796889787673415e-02,2.887905815638730500e-01,3.458654073480028901e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.676134048591287865e+03
2.811171115389455855e-01,2.887905815638730500e-01,1.769763826051374764e-02,2.887905815638730500e-01,3.538768147251243612e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.629800535328187834e+03
2.798901641715907385e-01,2.887905815638730500e-01,1.740795220581674296e-02,2.887905815638730500e-01,3.476170306529874354e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.765575749908505713e+03
2.806096049674707826e-01,2.887905815638730500e-01,1.799342101991725090e-02,2.887905815638730500e-01,3.537318758607994190e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.544403352775578242e+03
2.802338537721664746e-01,2.887905815638730500e-01,1.612620228076034126e-02,2.887905815638730500e-01,3.430692058462840588e-02,2.887905815638730500e-01,1.000000000000000021e-02,8.227169961768611756e+03
2.816981817477705596e-01,2.887905815638730500e-01,1.789453547874322523e-02,2.887905815638730500e-01,3.515895334050773979e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.588685609562880018e+03
2.783248289319513735e-01,2.887905815638730500e-01,1.612937692534959638e-02,2.887905815638730500e-01,3.498989568432578356e-02,2.887905815638730500e-01,1.000000000000000021e-02,8.173743891887865175e+03
2.805953043085361309e-01,2.887905815638730500e-01,1.798248036284205015e-02,2.887905815638730500e-01,3.485372863841112306e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.586889883259325870e+03
2.794372716729104922e-01,2.887905815638730500e-01,1.725632637614391007e-02,2.887905815638730500e-01,3.594246513526862252e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.724674456884350548e+03
2.805690218110331036e-01,2.887905815638730500e-01,1.619160276192569900e-02,2.887905815638730500e-01,3.512164005282213119e-02,2.887905815638730500e-01,1.000000000000000021e-02,8.140541918322560377e+03
2.786697227902593665e-01,2.887905815638730500e-01,1.739802287617762608e-02,2.887905815638730500e-01,3.475245027332605346e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.769872103453886666e+03
2.809623832472952221e-01,2.887905815638730500e-01,1.758462965205693368e-02,2.887905815638730500e-01,3.427234453608331982e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.749589581920135970e+03
2.801244437745482041e-01,2.887905815638730500e-01,1.756883604568043253e-02,2.887905815638730500e-01,3.481703031563720269e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.712112131600856628e+03
2.800360776757166437e-01,2.887905815638730500e-01,1.764666540737937911e-02,2.887905815638730500e-01,3.410536614669310712e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.744656332219853539e+03
2.810506915131147365e-01,2.887905815638730500e-01,1.494180711962244529e-02,2.887905815638730500e-01,3.431009180984510160e-02,2.887905815638730500e-01,1.000000000000000021e-02,8.685346138420900388e+03
2.807794265967505365e-01,2.887905815638730500e-01,1.767280396541533530e-02,2.887905815638730500e-01,3.450164054070473107e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.705086737844994786e+03
2.809093889495329899e-01,2.887905815638730500e-01,1.730132942868842227e-02,2.887905815638730500e-01,3.481592738963016492e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.794003437287297857e+03
2.823929630851307326e-01,2.887905815638730500e-01,1.689250721473872785e-02,2.887905815638730500e-01,3.562410419926374111e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.863119813250369589e+03
2.813815942807915693e-01,2.887905815638730500e-01,1.891619412038267334e-02,2.887905815638730500e-01,3.529571078757304248e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.296832132372916931e+03
2.799301798663373919e-01,2.887905815638730500e-01,1.607069382447441283e-02,2.887905815638730500e-01,3.457855983120176196e-02,2.887905815638730500e-01,1.000000000000000021e-02,8.225917976175611329e+03
2.811896697960292735e-01,2.887905815638730500e-01,1.670645384275190604e-02,2.887905815638730500e-01,3.406135640282106913e-02,2.887905815638730500e-01,1.000000000000000021e-02,8.045360452171976249e+03
2.826080649946140499e-01,2.887905815638730500e-01,1.691782491929739660e-02,2.887905815638730500e-01,3.515904435561353902e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.889416447668468209e+03
2.808285854395881076e-01,2.887905815638730500e-01,1.770125419285311849e-02,2.887905815638730500e-01,3.573515915733411347e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.603199280132994318e+03
2.811527470966627140e-01,2.887905815638730500e-01,1.803325816373735693e-02,2.887905815638730500e-01,3.464448007980492489e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.588213694765982837e+03
2.811255007999096667e-01,2.887905815638730500e-01,1.699039728787999845e-02,2.887905815638730500e-01,3.557709375426835324e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.835280896541788934e+03
2.810688655827962568e-01,2.887905815638730500e-01,1.786482577580873060e-02,2.887905815638730500e-01,3.516156993082078519e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.597426934729287495e+03
2.801700797729835823e-01,2.887905815638730500e-01,1.607731320836911643e-02,2.887905815638730500e-01,3.498893539392131796e-02,2.887905815638730500e-01,1.000000000000000021e-02,8.191767074350270377e+03
2.799963799765989858e-01,2.887905815638730500e-01,1.761681015394103711e-02,2.887905815638730500e-01,3.432463838119784172e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.736154477149587365e+03
2.810601387603727241e-01,2.887905815638730500e-01,1.716829636277286686e-02,2.887905815638730500e-01,3.483253651401229528e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.834462819246223262e+03
2.795367968622378685e-01,2.887905815638730500e-01,1.738509706616560638e-02,2.887905815638730500e-01,3.497761569918681618e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.756200928374776595e+03
2.788376932912765005e-01,2.887905815638730500e-01,1.686615545997368140e-02,2.887905815638730500e-01,3.456087961843563872e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.953856965938933172e+03
2.816179397694685282e-01,2.887905815638730500e-01,1.738261200165268708e-02,2.887905815638730500e-01,3.473997121472612720e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.774340667117286102e+03
2.794645480199590137e-01,2.887905815638730500e-01,1.730706214237413484e-02,2.887905815638730500e-01,3.458684142849705739e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.810586100699973940e+03
2.800836989187339143e-01,2.887905815638730500e-01,1.705562663756450895e-02,2.887905815638730500e-01,3.495276813072177580e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.861572088377101863e+03
2.808392137861092652e-01,2.887905815638730500e-01,1.739553965819974277e-02,2.887905815638730500e-01,3.584649494720509866e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.687746738833769086e+03
2.824008328599616480e-01,2.887905815638730500e-01,1.744385278543705495e-02,2.887905815638730500e-01,3.516746223428696139e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.722503873633537296e+03
2.799073732505094059e-01,2.887905815638730500e-01,1.816841214856158154e-02,2.887905815638730500e-01,3.477260991067538526e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.540313030165719283e+03
2.790351117691104998e-01,2.887905815638730500e-01,1.603391405739721526e-02,2.887905815638730500e-01,3.510715026885549012e-02,2.887905815638730500e-01,1.000000000000000021e-02,8.198982018612610773e+03
2.819869387046144427e-01,2.887905815638730500e-01,1.736520659249408266e-02,2.887905815638730500e-01,3.576076061830900377e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.702877916179400927e+03
2.807393866204028199e-01,2.887905815638730500e-01,1.701110225705553675e-02,2.887905815638730500e-01,3.457902254257629732e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.904478622211613583e+03
2.813680294560844675e-01,2.887905815638730500e-01,1.698973807920534096e-02,2.887905815638730500e-01,3.483611918684399039e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.891192560122194664e+03
2.806304787438456683e-01,2.887905815638730500e-01,1.612129027094295550e-02,2.887905815638730500e-01,3.444773432317428663e-02,2.887905815638730500e-01,1.000000000000000021e-02,8.217644415408985878e+03
2.807209660855420341e-01,2.887905815638730500e-01,1.708688385867944068e-02,2.887905815638730500e-01,3.486543273788524078e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.857980233101589874e+03
2.800383402321903192e-01,2.887905815638730500e-01,1.713681417300193591e-02,2.887905815638730500e-01,3.484991822085096308e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.843546356900315004e+03
2.793909776639181275e-01,2.887905815638730500e-01,1.721557434418033092e-02,2.887905815638730500e-01,3.478953865747576313e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.823553492728019592e+03
2.808440905555963374e-01,2.887905815638730500e-01,1.703506970927914921e-02,2.887905815638730500e-01,3.517255748449350794e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.851167283134290301e+03
2.792770037077883516e-01,2.887905815638730500e-01,1.821515852250536749e-02,2.887905815638730500e-01,3.464771276722317800e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.537073793387196019e+03
2.809237533566715239e-01,2.887905815638730500e-01,1.647281396726133287e-02,2.887905815638730500e-01,3.459583789995553799e-02,2.887905815638730500e-01,1.000000000000000021e-02,8.082376879521069895e+03
2.810924175427007010e-01,2.887905815638730500e-01,1.680918796372983873e-02,2.887905815638730500e-01,3.500187423553201976e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.937627704812253796e+03
2.794414342934848361e-01,2.887905815638730500e-01,1.688786546606764125e-02,2.887905815638730500e-01,3.478227134619014255e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.929295628017185663e+03
2.820806608046712571e-01,2.887905815638730500e-01,1.785761462233968061e-02,2.887905815638730500e-01,3.624035319916183578e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.520096102412527216e+03
2.806682197898436870e-01,2.887905815638730500e-01,1.728245352951946964e-02,2.887905815638730500e-01,3.528516968926180553e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.764347010392676566e+03
2.804512906014161588e-01,2.887905815638730500e-01,1.749505072870610745e-02,2.887905815638730500e-01,3.448139208326717053e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.760472096930010593e+03
2.805880139991727695e-01,2.887905815638730500e-01,1.649761194840028769e-02,2.887905815638730500e-01,3.433885263080291295e-02,2.887905815638730500e-01,1.000000000000000021e-02,8.094192254036523991e+03
2.800249303187128946e-01,2.887905815638730500e-01,1.770983907323835441e-02,2.887905815638730500e-01,3.436102443175988869e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.705432977069038316e+03
2.806681912864369410e-01,2.887905815638730500e-01,1.680276167777190396e-02,2.887905815638730500e-01,3.506592648141497459e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.935059793088900733e+03
2.798917219211743967e-01,2.887905815638730500e-01,1.678523160400237010e-02,2.887905815638730500e-01,3.497967409796724075e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.947753461470224465e+03
2.799154872457041976e-01,2.887905815638730500e-01,1.656362279213095465e-02,2.887905815638730500e-01,3.445781188642133702e-02,2.887905815638730500e-01,1.000000000000000021e-02,8.062547932064026099e+03
2.794657388661443975e-01,2.887905815638730500e-01,1.673778957927240726e-02,2.887905815638730500e-01,3.539019073133118504e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.932745072816961510e+03
2.802068207592384730e-01,2.887905815638730500e-01,1.508530410697775728e-02,2.887905815638730500e-01,3.500662794386228543e-02,2.887905815638730500e-01,1.000000000000000021e-02,8.572158437683910961e+03
2.803204166663569863e-01,2.887905815638730500e-01,1.684237512941686929e-02,2.887905815638730500e-01,3.503844745418952661e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.924229966598628380e+03
2.805243689949235009e-01,2.887905815638730500e-01,1.765713453536558314e-02,2.887905815638730500e-01,3.472937661404246895e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.692142234818295947e+03
2.804143819421535677e-01,2.887905815638730500e-01,1.765260320745923317e-02,2.887905815638730500e-01,3.531907133546974276e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.648675522199617262e+03
2.819374398692022221e-01,2.887905815638730500e-01,1.705056010810201972e-02,2.887905815638730500e-01,3.515057894260064514e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.847388644074812873e+03
2.790214701416362519e-01,2.887905815638730500e-01,1.649717551582694647e-02,2.887905815638730500e-01,3.512195894308858118e-02,2.887905815638730500e-01,1.000000000000000021e-02,8.034406060853999406e+03
2.786492504924424907e-01,2.887905815638730500e-01,1.753506201870982939e-02,2.887905815638730500e-01,3.374428544213079612e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.808194254805039236e+03
2.808144298286681106e-01,2.887905815638730500e-01,1.728967321842723656e-02,2.887905815638730500e-01,3.507546150801155865e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.777844627625788235e+03
2.791120348533899787e-01,2.887905815638730500e-01,1.622743356171886878e-02,2.887905815638730500e-01,3.441039377862450260e-02,2.887905815638730500e-01,1.000000000000000021e-02,8.183362106954054070e+03
2.818872058111187573e-01,2.887905815638730500e-01,1.783641219528187341e-02,2.887905815638730500e-01,3.537470282560688933e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.589412332981893087e+03
2.809393443432229853e-01,2.887905815638730500e-01,1.709399894699891245e-02,2.887905815638730500e-01,3.503091206349043252e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.842968909773796440e+03
2.811673352293967976e-01,2.887905815638730500e-01,1.732531096402024212e-02,2.887905815638730500e-01,3.565014445973536256e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.723697265452869942e+03
