Density,Age,Weight,Height,Neck,Chest,Abdomen,Hip,Thigh,Knee,Ankle,Biceps,Forearm,Wrist
1.0111163434717514,62,156.51038129527493,39.612753531720955,43.942208293337714,93.74014583371037,96.16918517695468,97.79097175571964,87.12997640197776,38.783976912176506,30.19596079142987,26.72265919676313,26.152136789238234,18.878191354467685
1.1054326982982008,47,178.20113699368025,50.16926055855349,49.76391674183648,131.72113105671596,143.04912086974082,124.31884941956434,69.65388648896723,47.87848151369046,21.89122291458243,29.148031067992083,26.205529267441843,16.016155340188543
1.051449175918863,66,177.0587086776411,48.056661456864106,44.42041980341946,92.15733379737428,95.03694861894132,141.68956776773334,61.85559555854375,48.55053332618728,19.68226634631118,31.09706438422887,21.71498381901488,19.250647922536498
1.0958094887394554,45,119.70269507685471,57.9664871967679,31.905992338804335,135.502193208139,80.98006333203173,111.69260144381771,48.193291625244974,38.36111342997802,32.64962316602407,44.54530279305519,27.19847380168968,18.37280256703214
1.084365484146749,29,123.6269778349029,70.40562252490042,43.503641836054086,104.84840236679779,139.51317930764665,142.048314000963,60.52553789064842,40.7253147364868,29.359236902637463,36.40341048421219,29.83728566270901,18.177687518961456
1.014051253281396,41,156.12854953763258,54.50022921031503,31.296594049882216,120.78234321796694,125.35160387733518,98.13670690252675,83.74607901064496,43.83584783653053,24.739120350827854,39.95151874232946,23.13512211429823,16.818463698307884
1.0483037078991915,29,152.9241860047252,58.43264407465157,43.319692945054264,88.34537888247696,137.9608873450768,85.2351617101965,84.20656031143098,42.09037162245651,26.68549219299199,40.0599792492501,25.18847742846021,19.954309479938562
1.083530026580034,34,139.4456234965458,75.87597502474443,44.143661721882104,118.10195183899549,124.68549463258924,122.11487902748686,74.97348952014002,44.091158810261106,23.309053526806093,39.734195386883655,34.1240646996751,17.79573736879109
1.0787678933541125,41,125.41405059254795,73.90244665170621,36.953809344940545,95.29353267146422,75.57693720704542,121.6029114147311,63.28465140544884,41.89851791044786,23.19966092853814,35.125406051050945,23.99809441282118,17.957249932079197
1.0800052483637639,40,126.9607858382194,67.9616555703027,34.06405402432968,132.83738594912637,99.9455701583451,137.6316240849593,85.48795078641295,38.78799270917725,31.560565433943808,32.73110440423961,25.50728138470004,18.44861001673634
1.068300969835953,38,140.72486176422655,63.31327982618626,32.746513119934136,90.59184956323999,107.99777835140293,131.1280520224672,84.92623908900367,46.21235213544448,33.635873068005225,44.66328300802625,27.618755882018228,17.52420850167079
1.0542089019424534,47,154.23258864570232,47.51215704933656,44.99527215199862,87.99923190552175,137.39769179156417,119.37116252265952,62.78100854372709,41.08046166110566,25.390215197394475,32.258777092754556,29.25064338604549,18.716638881888734
1.0424194583972444,33,127.5923402176808,48.894513464290114,41.7483852726523,129.60733738676907,87.56726197785294,106.59268184778955,87.06260313700204,38.244220390935254,33.517928227899965,40.73170040564629,27.256906505414786,19.51790733896836
1.0128881528154439,28,123.53217947746343,59.36367567395801,45.66975654815557,129.090301881223,145.49822243437393,93.06257113880874,49.8638952521155,46.22681008220335,26.011500892622948,33.62490182594053,34.088049537346,19.7339118952937
1.057758072208002,22,133.42274673420383,53.024107150532174,45.638839056736245,95.845698063855,79.86427218587795,140.09857176617058,86.72084304181263,38.05852927093529,22.6306332358504,41.25898483206707,31.96028577611483,18.094351103435
1.0575579219438418,43,155.22854086428384,66.39823994768653,40.625991952789406,80.35116496624948,122.47776943740291,108.67571871949677,48.91104952834689,41.318536799175774,20.969194330669996,40.48538920729615,29.93078912421104,16.71649436424452
1.0385438278203618,26,156.80292015506882,73.45620044251456,31.954702734838207,130.957165717965,137.9440021631952,134.8224611741149,51.8054965831119,46.711322406587826,31.526520380421545,36.15709568583872,23.72508721328358,19.257750595908156
1.0955742752974045,46,128.6696824063545,69.78300241344789,42.42058802997937,126.47403703847293,95.83308451903847,143.7848653200904,79.88253331540469,48.91869758007035,27.453208676611233,33.73354422061893,33.47862084421533,18.755905627758196
1.0119805223832923,35,147.86930426408605,61.330330034592805,33.516712178189366,128.6138185334738,90.00349973672488,99.92098494331557,83.41217200939053,43.37809793340328,20.157928090834854,42.49088247968981,33.53202795552983,16.711146888932717
1.027019586153058,45,124.7994456328841,71.50272430033188,46.87152688174913,112.75615064271258,83.68021344217158,113.85588290072418,72.90533302321158,48.17595260100497,19.500897131489907,37.74146082568457,28.11379821807406,18.71734088776001
1.0906501897839178,23,159.4627410167946,63.39007420643654,35.747877054748685,88.45321231400446,87.09179908558707,140.16040068372973,86.18836077584884,42.07417731310673,33.35675762149826,39.68759767751456,25.75812453531823,15.865919013441944
1.0024527905342047,44,124.39709859771659,44.533361153098774,36.13277777896535,100.58124002413018,87.80080071072433,100.5804109560214,53.62624322926038,38.439712159190876,21.476513357392857,44.02749586837801,32.49740465602153,18.318013012448887
1.0743994184856978,40,120.32422958632712,48.540889441258955,42.62604992426405,133.19773878954265,87.14826759725709,118.35288379607405,61.24342675901673,34.85267542005856,26.923073674784263,39.3598616470601,32.30842381655103,17.470510568397597
1.0268053775551673,26,122.8740776986697,47.593308716353505,31.17090671033292,99.52486898275863,127.89821826148456,113.8194744705534,80.18580520393917,39.07594703428629,28.32460861341417,34.33510629153332,32.73874324998657,19.911829107479885
1.0004548274976037,44,135.25462392039168,73.30978149994209,42.91343573108568,133.6879824607091,110.9631081384003,124.18682951114937,52.90659169928171,42.828587336598375,25.417507211935717,44.732877618925926,29.49823008403028,19.057614764263597
1.107184119311009,28,132.5290655371824,73.44773946670247,47.788128860426795,94.17121811357859,139.57249890234505,113.16672782740315,76.85348649012853,36.28591714903872,21.166725479964352,31.941435151677958,24.911486724891162,17.249026387703182
1.0766731863968806,36,134.37991303724428,47.063663118962666,33.327430901959936,99.48891650687452,87.20209600996898,99.99411537865738,77.08537929762309,35.736845875441084,30.52433944795312,40.83401648228754,26.831006991046728,19.67707053710872
1.0893241918606018,23,150.38803823061707,76.14224014966379,34.81799567518431,112.9603561901605,124.54507997069801,128.7418080416823,61.57644253136536,35.02069165807949,33.44707652749375,35.360781755184256,22.584725869194912,19.19978045015288
1.0192454350172897,28,127.74513502315448,29.596973517991778,35.678934839079695,111.70597454044598,123.90860538045,96.33558780688188,62.079965806116206,41.14481985296724,29.441738286410168,43.06990864699086,24.067435183489145,21.313782031994492
1.0810871543912561,45,138.64322930365722,62.44488414046354,45.518705198480376,99.20369742884074,91.65706969888811,142.22568208892514,65.19609083170309,48.66392431007724,31.59500863407354,42.76752340390591,21.193056473702597,20.85865445289575
1.0222820598002282,38,159.94596276451958,68.54220446112518,40.81894835519542,95.14784832346122,144.68962147511286,144.10523535183495,81.25821414028158,34.06134085764187,20.3760610453687,41.81268598299013,21.80289306503269,20.63490528472316
1.0977264306814167,32,139.7140246163827,37.79139154432027,31.7870625949964,81.00641613682416,74.48974673613648,139.57694875659678,85.8626565718225,42.91225832619352,20.154717129128784,33.40031667042353,21.05567665589617,19.57053226844009
0.9989447726668084,56,149.5245974601154,72.35905324641021,41.18691284720795,82.69589439094315,133.66741515256172,108.85561567306745,57.282947293353104,46.21351614774848,23.39558781415642,38.9231688241578,26.399987591395416,20.347921246057872
1.077022122859496,51,150.94346769331844,41.39094019924228,35.95554000085944,92.5844381425973,95.86552307677202,110.27428277837738,74.00932221840841,41.31288316332674,23.036885434026583,42.70955868611209,31.969027605112842,16.45016942201142
1.1014491416077998,55,157.66211748144647,37.864674846226166,38.234800620369654,81.63611215827207,84.53291417150469,121.00390709964452,49.30737559306098,47.63803589374948,22.04152670250581,35.065964624412125,29.201288774494163,20.299455606731996
1.0609788476647402,50,154.99007145344342,65.72730200079225,33.47394215869887,96.06832428111046,78.64356505351373,85.68997986443215,55.872154595278445,46.006250900571,20.37673154667784,37.02904878553379,22.722408974072728,19.5929448151474
1.0235835181899549,53,154.54570990930898,66.35719601528143,36.98657523546314,84.22833944657857,82.90821919062623,136.49842807694034,62.25005696966207,47.65160531722266,20.68649097427427,43.55230542981239,22.275352202044253,16.21165595822475
1.0145802177399261,52,158.78342212274757,38.82929066242104,38.65739184062537,82.39530569219725,72.67701955102216,95.76887287854206,78.56928811261137,44.95846008553191,30.528977177195422,38.08916366653174,23.055141951559403,19.990104578033215
1.0342102506613529,53,160.11759153017928,33.99723362024124,50.02177701755072,81.1956670264551,88.53662718101336,143.89172690794675,51.99165894249196,43.23111091195885,33.11510719687446,33.319548547598146,30.563380792450765,17.002542614880987
1.0693474240027359,54,157.63102340745024,73.63507988741608,35.836430433534474,84.00819425896985,96.30383768461954,119.65713345986026,56.14502288751725,46.52367385004765,19.365314776790257,31.99508193226435,22.10320321443445,19.499269900045295
1.0998890208221748,51,155.29146577165594,42.20035878716021,44.941272486000926,80.59023096411649,73.1774277403246,114.28257660225262,57.860214200543815,47.24105168372198,29.36752245320801,33.74173977965802,21.570222452526412,17.51183302543804
1.094211632622115,53,160.87071167537394,77.14416500363834,32.99504511248865,84.51475619718173,111.71717210332125,93.80716717583346,59.46265149988788,41.67201254310327,22.931148509831594,43.10258381436125,28.813836365376048,18.861152668971055
1.0402931197232097,50,152.31553231870052,37.51441736675109,46.5302672923441,91.36432408489335,75.31550525924658,92.98731760893452,55.59890211420424,42.373712424312565,28.624794151226457,43.18446172113442,27.874647771196358,18.002191089052012
1.0521199876900917,55,154.70905228745414,73.86501007088323,45.12043518582118,89.7334502102477,124.1638238308677,113.16861097373685,77.27182346986933,45.56494896617992,30.96689695431085,41.95594369983014,27.156345425658074,18.50075862071176
1.030996047468852,53,159.46154615182164,56.615083216535474,39.81638211937872,79.51295807925732,90.92088251945641,142.0241007545325,52.48477307769109,37.69642663745959,33.543616085161695,35.683990868452476,22.206179441833534,21.321543410415416
0.999762733658398,51,152.3405171237451,74.29754141216716,38.30691910657588,88.37019573156545,96.49887461830278,128.10405468316475,66.2566238019302,48.46904942747586,32.56713760643144,40.33985823055521,32.50976162756173,16.368434561811384
1.0417597906971674,53,160.20171198697992,61.70269314457603,31.232006868638308,134.43947965099946,140.86435589560236,88.48414267342258,76.41730654173634,34.23824654322026,33.78214763980975,36.81344358528933,21.084904324898023,16.480659134862766
1.0003376369260124,53,151.27441213525475,39.16391111907388,42.53090324059941,133.02534541606337,135.20624854038417,109.05391015935442,62.765834740699304,41.40651759925609,26.507973700722864,31.95661385152547,31.24098768244177,20.71082326225002
1.0203111469664283,50,145.98992887558202,71.1448923517869,38.78337962037536,131.9216610384695,132.82663693064111,100.77227401003552,49.04998356507399,45.647319560381,20.955301929998157,43.01787795163035,34.106189807360096,16.610735980398807
1.0505588550830773,51,129.15745689841813,42.396835955965265,34.253044339583525,118.42427701893655,137.40746479003204,142.14389021277265,74.74400046804641,40.666157935862884,23.247278438813687,33.51093518630341,22.613474896598046,17.381536567836044
1.0735966187430075,48,152.84333105530192,37.350679448310515,32.47624235313018,125.69799765525616,121.92981486051997,129.66788009686076,70.46891658832625,46.191140836161956,22.015551798966413,41.930702002988944,24.6074611746548,19.881348608716007
1.076604328794444,55,147.10106568605008,33.07503287086845,31.330175547597268,103.42488668139727,133.0898086553354,145.68333754880786,52.83380081879093,45.003167779777755,22.07086201377463,43.52098603674929,25.63640569354022,17.61305482782674
1.0795444664219418,56,126.21194066711747,71.74040160205186,33.99368240996216,134.80757426932678,108.21294350658994,128.00960447068616,63.22327432498126,33.27192972600343,33.648425252558496,32.278871911761705,21.155810197920054,20.64424392441674
1.0144739639347584,55,152.7147339471377,37.518926647478175,50.77310772805622,113.18114805714214,105.10656904654343,138.57731870226365,47.426251865504135,40.93984308169787,21.037159224824094,39.676382361226004,21.212845660312365,17.23856918173429
0.9981546956146425,55,131.39231419436737,38.301262003672484,34.17237835621483,113.3081962106193,145.62754336334015,105.45204319222916,57.35482119360516,46.6605213309677,29.490554007647457,43.114334628539595,24.53522485658747,21.155914720885864
1.0416190833012033,54,170.36890459450473,48.71698602648857,32.287951568036455,97.14058601131156,82.46207886708304,146.6440859330515,55.739511168426496,41.62418623876393,19.86830984861348,38.19688916862997,21.40073078441887,19.384005286466007
