x-Amplitude,x-Frequency,y-Amplitude,y-Frequency,z-Amplitude,z-Frequency,Growth-rate,Estimated-Failure-Time
0.2809132563621731,0.28879058156387305,0.01913024829948634,0.28879058156387305,0.034622998137076456,0.28879058156387305,0.02,5480.904118159748
0.2854263870072281,0.28879058156387305,0.07917097447928755,0.28879058156387305,0.06924091276117032,0.28879058156387305,0.02,1695.1254022604903
0.31184371213798756,0.28879058156387305,0.12101951578154659,0.28879058156387305,0.07939670522131255,0.28879058156387305,0.05,504.0271121934404
0.2870720690001032,0.28879058156387305,0.09288210161274345,0.28879058156387305,0.06482519263372843,0.28879058156387305,0.01,3266.9413762393187
0.2818101403427492,0.28879058156387305,0.015073473388705074,0.28879058156387305,0.034589431912073955,0.28879058156387305,0.05,2587.0636836708304
0.3379107598168487,0.28879058156387305,0.21471688149747334,0.28879058156387305,0.13409843548677217,0.28879058156387305,0.05,259.20611790970156
0.28060255166338033,0.28879058156387305,0.019948573883864482,0.28879058156387305,0.03508134547020681,0.28879058156387305,0.02,5304.385236397329
0.28087622896927394,0.28879058156387305,0.02098338390250724,0.28879058156387305,0.03602630150320735,0.28879058156387305,0.01,10157.995546712767
0.2826541773970447,0.28879058156387305,0.10887363684565698,0.28879058156387305,0.07138639646319178,0.28879058156387305,0.02,1423.5261827179975
0.28099229882685395,0.28879058156387305,0.017175377725104038,0.28879058156387305,0.034948052878522436,0.28879058156387305,0.01,11757.149195089238
0.28368077552065457,0.28879058156387305,0.019215119047250265,0.28879058156387305,0.0422568148350062,0.28879058156387305,0.02,5099.502217172321
0.27991785366424915,0.28879058156387305,0.019867682300661042,0.28879058156387305,0.03544607171464843,0.28879058156387305,0.01,10596.281554296585
0.2808372738793766,0.28879058156387305,0.04331013738144917,0.28879058156387305,0.07034120271931665,0.28879058156387305,0.05,964.5596395580394
0.4766956177688232,0.28879058156387305,0.3889720792036364,0.28879058156387305,0.28360897588052464,0.28879058156387305,0.05,90.71208298543797
0.5195744366305948,0.28879058156387305,0.661926115514413,0.28879058156387305,0.3570855314907061,0.28879058156387305,0.05,40.713379761246834
0.28258123929234935,0.28879058156387305,0.014627918512214922,0.28879058156387305,0.03735835114134456,0.28879058156387305,0.02,6459.114201884111
0.2781938575885528,0.28879058156387305,0.017691444259867538,0.28879058156387305,0.034527924930409584,0.28879058156387305,0.05,2313.623750017044
0.28000368569002804,0.28879058156387305,0.021803082350897087,0.28879058156387305,0.03546822803580692,0.28879058156387305,0.02,4984.152552441412
0.2876158437916799,0.28879058156387305,0.22239653594424533,0.28879058156387305,0.1309998473281553,0.28879058156387305,0.05,259.64194870281165
0.2804255337874923,0.28879058156387305,0.02205759733062511,0.28879058156387305,0.03535210319061654,0.28879058156387305,0.01,9907.179907857282
0.6993261259240927,0.28879058156387305,0.7113624516377007,0.28879058156387305,0.39213381389520596,0.28879058156387305,0.05,30.765284668093525
0.7459161368411331,0.28879058156387305,0.5496489337750051,0.28879058156387305,0.379268913569251,0.28879058156387305,0.05,44.76785275155599
0.28097277305817375,0.28879058156387305,0.018912556675394262,0.28879058156387305,0.035624822806576875,0.28879058156387305,0.01,10932.333491125293
0.28053419042961586,0.28879058156387305,0.029253704038975988,0.28879058156387305,0.0390618381543931,0.28879058156387305,0.02,3984.889739074074
0.5369468368470011,0.28879058156387305,0.2692645836347588,0.28879058156387305,0.316300383812603,0.28879058156387305,0.02,281.27596447296116
0.2818788647628623,0.28879058156387305,0.02776095099235615,0.28879058156387305,0.04671203699262108,0.28879058156387305,0.01,7640.141071574744
0.2843584779815787,0.28879058156387305,0.06958185970495472,0.28879058156387305,0.08349676879975655,0.28879058156387305,0.02,1644.3651242649728
0.28066819128643694,0.28879058156387305,0.016802761677771904,0.28879058156387305,0.035065926481414975,0.28879058156387305,0.01,11924.4433889399
0.2792978309976646,0.28879058156387305,0.03701670974033214,0.28879058156387305,0.0427647892547128,0.28879058156387305,0.01,6655.797008698297
0.27751574513890204,0.28879058156387305,0.07261922610438644,0.28879058156387305,0.06995847911440042,0.28879058156387305,0.05,705.8102258393424
0.28201993121054403,0.28879058156387305,0.01965250111308991,0.28879058156387305,0.035394824480423685,0.28879058156387305,0.01,10679.155738532085
0.2818139556515965,0.28879058156387305,0.020620766232126293,0.28879058156387305,0.03523207629419533,0.28879058156387305,0.05,2072.584830036013
0.2819466077114602,0.28879058156387305,0.04286947632057103,0.28879058156387305,0.0686945820279882,0.28879058156387305,0.05,980.7466569790499
0.28117421787923585,0.28879058156387305,0.05646155506182947,0.28879058156387305,0.059378972709200686,0.28879058156387305,0.05,887.4600574402411
0.2811762152103197,0.28879058156387305,0.0165846193806189,0.28879058156387305,0.03553715801805203,0.28879058156387305,0.01,11981.094845894137
0.280970247535215,0.28879058156387305,0.019916626220321556,0.28879058156387305,0.03658701408970129,0.28879058156387305,0.05,2091.1594508314315
0.28205818974105323,0.28879058156387305,0.022128858985496744,0.28879058156387305,0.03717018159761935,0.28879058156387305,0.02,4846.52004567782
0.2823251543876315,0.28879058156387305,0.016685370837952625,0.28879058156387305,0.03542839539126772,0.28879058156387305,0.05,2388.443240646705
0.28016034837214204,0.28879058156387305,0.052977323450699165,0.28879058156387305,0.0593672367556382,0.28879058156387305,0.02,2300.4215914292718
0.2816566306693311,0.28879058156387305,0.026763049153637183,0.28879058156387305,0.040924828649610744,0.28879058156387305,0.05,1650.3998465284456
0.2815512713521287,0.28879058156387305,0.02296250857375997,0.28879058156387305,0.03776341086289744,0.28879058156387305,0.05,1880.837415425408
0.6251604414868235,0.28879058156387305,0.4568742549104731,0.28879058156387305,0.3793092121211928,0.28879058156387305,0.05,55.10441191694141
0.28141205944308784,0.28879058156387305,0.018505955798066742,0.28879058156387305,0.03428357040916246,0.28879058156387305,0.01,11248.720765579674
0.28181742742421023,0.28879058156387305,0.019483079838670272,0.28879058156387305,0.03648714842242402,0.28879058156387305,0.05,2124.5379323638313
0.5086050774422135,0.28879058156387305,0.34162769676945104,0.28879058156387305,0.40788313424313094,0.28879058156387305,0.01,353.03840876511345
0.27864800160776315,0.28879058156387305,0.14894403781286444,0.28879058156387305,0.09653867204390167,0.28879058156387305,0.05,398.0292775623467
0.2825654614421232,0.28879058156387305,0.019713670383771767,0.28879058156387305,0.03784670130936117,0.28879058156387305,0.05,2080.160883553303
0.28194184932357946,0.28879058156387305,0.027211615167056877,0.28879058156387305,0.0387177891930828,0.28879058156387305,0.02,4180.385380184431
0.28280045544517785,0.28879058156387305,0.013712884452222298,0.28879058156387305,0.03455944443997907,0.28879058156387305,0.01,13860.367526585393
0.3831780014562423,0.28879058156387305,0.22878379662904452,0.28879058156387305,0.15766801577999262,0.28879058156387305,0.05,219.97462207411328
0.2809237533566715,0.28879058156387305,0.016472813967261333,0.28879058156387305,0.03459583789995554,0.28879058156387305,0.05,2429.1162163825384
0.28087171733729266,0.28879058156387305,0.01806574659403812,0.28879058156387305,0.03871041203604012,0.28879058156387305,0.01,10966.070176818941
0.28093675017697484,0.28879058156387305,0.021756838005555862,0.28879058156387305,0.036479276308611176,0.28879058156387305,0.05,1974.5108022354066
0.7490749591329295,0.28879058156387305,0.5592158853251578,0.28879058156387305,0.44571144387372424,0.28879058156387305,0.02,82.22755441712962
0.2808246997683787,0.28879058156387305,0.014565438544719483,0.28879058156387305,0.03527437596896648,0.28879058156387305,0.01,13180.68100989628
0.28033989084680755,0.28879058156387305,0.016991574382616816,0.28879058156387305,0.03542067193038551,0.28879058156387305,0.05,2358.374389050434
0.48394512581490057,0.28879058156387305,0.288151301923139,0.28879058156387305,0.2303833049506843,0.28879058156387305,0.01,693.5387871309954
0.608779506882418,0.28879058156387305,0.340758452866543,0.28879058156387305,0.22602143969101693,0.28879058156387305,0.01,630.258474461436
0.41931842792798885,0.28879058156387305,0.21204306355077968,0.28879058156387305,0.18569214953788435,0.28879058156387305,0.02,507.0896312027102
0.28053705922747535,0.28879058156387305,0.03313895592803129,0.28879058156387305,0.05296641955050388,0.28879058156387305,0.01,6467.8193468596055
0.2781857020049736,0.28879058156387305,0.06907571498001305,0.28879058156387305,0.08223960116634807,0.28879058156387305,0.05,665.8208780668963
0.2799263788927367,0.28879058156387305,0.06455790579007346,0.28879058156387305,0.05758477576582199,0.28879058156387305,0.05,839.9587785351827
0.29085292503256693,0.28879058156387305,0.16202030490034267,0.28879058156387305,0.08684581279486076,0.28879058156387305,0.02,1038.070807993493
0.2867535415648776,0.28879058156387305,0.08385600038160657,0.28879058156387305,0.07023660584054443,0.28879058156387305,0.02,1631.3956571886097
0.28127752558638586,0.28879058156387305,0.015765582767535112,0.28879058156387305,0.03535404927303236,0.28879058156387305,0.05,2488.009102029061
0.5257376623374057,0.28879058156387305,0.5015099440689088,0.28879058156387305,0.37316921416429844,0.28879058156387305,0.05,50.86438030030941
0.28061699734691764,0.28879058156387305,0.019400123710945762,0.28879058156387305,0.035366537857132695,0.28879058156387305,0.01,10774.99293358139
0.28081074908201076,0.28879058156387305,0.02234314212459832,0.28879058156387305,0.03719415007766679,0.28879058156387305,0.02,4814.96875518769
0.2812713622109439,0.28879058156387305,0.011890634970429461,0.28879058156387305,0.03612628959635904,0.28879058156387305,0.05,3049.8531831167643
0.2868557017038358,0.28879058156387305,0.09343187464671786,0.28879058156387305,0.07267618041697019,0.28879058156387305,0.05,604.9542541869479
0.28171649294991585,0.28879058156387305,0.022193728843977526,0.28879058156387305,0.03733455236105021,0.28879058156387305,0.01,9657.96580051211
0.46120710488889916,0.28879058156387305,0.29670923949213307,0.28879058156387305,0.23790089701386166,0.28879058156387305,0.02,330.1613689665178
0.270702218683187,0.28879058156387305,0.0252916112574901,0.28879058156387305,0.044162047054003284,0.28879058156387305,0.01,8305.575127777263
0.2653346988239571,0.28879058156387305,0.0262706832800367,0.28879058156387305,0.03819409378424889,0.28879058156387305,0.01,8594.62252267712
0.2804184758535001,0.28879058156387305,0.01704497579933747,0.28879058156387305,0.03497141690009142,0.28879058156387305,0.01,11816.833333001327
0.4709045083666114,0.28879058156387305,0.24449954110386382,0.28879058156387305,0.20806893857565573,0.28879058156387305,0.02,422.7260635700385
0.2811388980557475,0.28879058156387305,0.01729184779021606,0.28879058156387305,0.0359881091473281,0.28879058156387305,0.05,2317.294911105871
0.2818812884886118,0.28879058156387305,0.013671693384508007,0.28879058156387305,0.034649606058366665,0.28879058156387305,0.05,2776.117201130258
0.2821734331931339,0.28879058156387305,0.020167379601723177,0.28879058156387305,0.03623560679773419,0.28879058156387305,0.02,5202.753186552853
0.30656294883759194,0.28879058156387305,0.11747438869813283,0.28879058156387305,0.09578353094347691,0.28879058156387305,0.02,1126.6891329651223
0.28102920559970274,0.28879058156387305,0.022821814125962903,0.28879058156387305,0.03715982777139851,0.28879058156387305,0.01,9501.991039474684
0.28134215183651384,0.28879058156387305,0.02125852299667124,0.28879058156387305,0.03321086569181839,0.28879058156387305,0.05,2080.2163510390733
0.28078866073971004,0.28879058156387305,0.02209886874932742,0.28879058156387305,0.03700214047862637,0.28879058156387305,0.05,1943.7461627751527
0.2822461705674676,0.28879058156387305,0.02352183666298191,0.28879058156387305,0.037271522641287406,0.28879058156387305,0.01,9308.135130387835
0.2816836807484594,0.28879058156387305,0.01954829915875036,0.28879058156387305,0.0359798165642906,0.28879058156387305,0.05,2130.563761995536
0.2811932488521017,0.28879058156387305,0.1283921181381474,0.28879058156387305,0.08891751683442357,0.28879058156387305,0.05,452.9805052126993
0.28298245033923924,0.28879058156387305,0.0761563759641962,0.28879058156387305,0.06440703067212461,0.28879058156387305,0.01,3611.998508902614
0.7213525739886147,0.28879058156387305,0.6576664662273728,0.28879058156387305,0.38060057172841977,0.28879058156387305,0.02,90.35678040038684
0.277602876065793,0.28879058156387305,0.02048203114927814,0.28879058156387305,0.03852863869902491,0.28879058156387305,0.05,2013.7840582271733
0.2813129104751505,0.28879058156387305,0.02937914906868475,0.28879058156387305,0.03916694524723622,0.28879058156387305,0.05,1587.9454071838131
0.2797314540769414,0.28879058156387305,0.03716777098508868,0.28879058156387305,0.07243026991527783,0.28879058156387305,0.05,1059.9195507184781
0.46412244936007996,0.28879058156387305,0.2812925850426918,0.28879058156387305,0.34853992138634565,0.28879058156387305,0.02,249.68903521483662
0.2847338181530252,0.28879058156387305,0.10159835431738054,0.28879058156387305,0.0714591687609085,0.28879058156387305,0.01,2937.1358445782266
0.28097714924883127,0.28879058156387305,0.014985165998413232,0.28879058156387305,0.03362732222464346,0.28879058156387305,0.05,2621.1707525124375
0.40021281938488684,0.28879058156387305,0.2845637503267063,0.28879058156387305,0.25938148584661935,0.28879058156387305,0.02,315.86334272926126
0.2807074548351005,0.28879058156387305,0.016117022057439766,0.28879058156387305,0.034929666474216435,0.28879058156387305,0.05,2458.904505721729
0.280464323577884,0.28879058156387305,0.02168169735053047,0.28879058156387305,0.035446342547574644,0.28879058156387305,0.02,5003.345398515933
0.2807427548486336,0.28879058156387305,0.02070199990339098,0.28879058156387305,0.034415136204873575,0.28879058156387305,0.02,5215.304584441431
0.2865600530429878,0.28879058156387305,0.2183712508550519,0.28879058156387305,0.14552626154752962,0.28879058156387305,0.05,240.6271417509684
0.581106084635155,0.28879058156387305,0.7354531392277824,0.28879058156387305,0.36588823430113193,0.28879058156387305,0.02,86.49466829524845
0.2812389702726135,0.28879058156387305,0.01439260921445448,0.28879058156387305,0.03378420932921178,0.28879058156387305,0.02,6735.58125381987
0.32701970582825746,0.28879058156387305,0.32499552735383913,0.28879058156387305,0.1552990457150333,0.28879058156387305,0.01,932.2617030394447
0.2801244437745482,0.28879058156387305,0.017568836045680433,0.28879058156387305,0.0348170303156372,0.28879058156387305,0.02,5794.838049112336
0.2944940963754622,0.28879058156387305,0.2170660618337192,0.28879058156387305,0.09956017677766547,0.28879058156387305,0.02,825.5748345334198
0.28151521166714955,0.28879058156387305,0.017658085966491384,0.28879058156387305,0.034448291684784596,0.28879058156387305,0.02,5796.220656534402
0.28015159610468043,0.28879058156387305,0.06177191594891646,0.28879058156387305,0.05299855092358659,0.28879058156387305,0.05,901.5967514337829
