Density,Age,Weight,Height,Neck,Chest,Abdomen,Hip,Thigh,Knee,Ankle,Biceps,Forearm,Wrist,preds
1.0368555254305218,27,225.32750251474064,76.88540561956762,41.56397171513468,117.36905965729288,95.40166114063629,100.48872245407455,72.9058562852599,40.758085216566045,30.243765739462106,29.433459075546498,25.413819125630898,16.52122483164698,27.03333333333333
1.0364623632160772,28,265.8118987342765,48.766133131149076,31.76106434603994,121.63142705616843,141.50953448761794,88.51128146030295,68.3124546621387,33.024924818933854,26.23424596006027,40.59977197745448,24.187484507015377,18.77799687474318,27.03333333333333
1.037865462568854,30,327.930593759212,49.677901020915186,46.96800786045141,101.84329789143682,116.96017690855503,135.58772516644243,77.14254970254157,46.647675653919976,32.536297067580804,41.699231373540435,23.44700506677469,15.827310976199788,27.03333333333333
1.036506957625576,54,243.2873455409652,73.9579501294143,46.155558541040094,104.58336366831054,76.79834751968916,117.6769932991669,66.62548455281578,45.13409524417496,33.18395271987771,34.347009269759425,28.842541235600272,17.1020304603353,27.03333333333333
1.0378778255792314,78,156.07461598176332,66.43111780152068,50.32193079150123,127.23631211334501,115.13131165222434,145.19040798703588,59.78621352247806,40.95760084984252,21.553322574746478,26.185080700512607,26.508582221649387,19.53550191278019,27.03333333333333
1.0376630798491289,49,279.36578843601944,55.930316613976416,51.02538232372956,80.52773497591562,130.61750345303608,110.371010385202,47.65440838864042,39.05106656331485,20.591510600106904,34.18618865503529,23.575966002022415,19.375708176604146,27.03333333333333
1.037215696877465,51,168.55744769423907,58.27589982437601,38.76441278865133,135.21108966568386,105.80946074626294,121.32832608548901,77.07043941120703,47.688126547741646,20.99214408454248,33.09921355337328,27.35899783036154,20.80687685308758,27.03333333333333
1.0370426891334483,56,315.91054473603026,37.90329460111778,46.25390863341599,128.8257219234777,93.70360654359297,86.31149586800119,66.84199222439136,43.004315812362606,28.590056335560067,33.32433866246819,23.928675307283314,19.035652467808152,27.03333333333333
1.0373899801750501,65,136.44587495663762,47.69298794023942,35.070201976386684,94.05539634593543,108.2126224236344,146.8869919127569,57.786589061847586,38.0670304845116,32.941895859681516,35.716250667952465,21.91916247064315,19.45987361119851,27.03333333333333
1.0374393564218285,73,317.0211768076523,59.96041778894244,42.019982457807,132.95698286074628,100.35240432396208,90.75386741440336,71.3689054920259,47.95632785718464,33.316039907024475,35.95952300672805,25.398015552811568,18.378237799666007,27.03333333333333
1.0373879005742637,49,213.55555357364403,41.46146042786486,33.7577930353352,125.41372531685441,73.7517964243858,129.4964298040785,79.03953889058816,33.96217592977511,29.755801574204085,36.76871406584097,24.61024662666402,20.478299000995733,27.03333333333333
1.037955738690726,78,237.7624432600279,48.09636866125912,42.36610922759132,114.30251424373273,97.26278509235321,91.78946648047098,77.40358007424884,38.010787746609935,19.58774204283563,28.134069648858485,22.83343369947639,16.878023516693084,27.03333333333333
1.0370551175187543,57,361.8008394486951,74.28742717566124,48.92011242037348,129.45349967962244,110.47508470749801,131.68459894000702,62.03545806808271,43.378656105158726,29.346770492315073,41.50308648708525,26.484547240940238,20.447807928216616,27.03333333333333
1.0375914493824634,44,274.2706957124078,38.27355950777925,46.65417201051326,121.68933040656282,101.94406191968432,87.85766346159022,70.47705348969424,33.92209807722839,26.311995906098506,28.74808471363084,22.43167214665599,17.184829839208877,27.03333333333333
1.0373476736019853,48,270.915338338727,46.4439690112996,36.236487801138736,131.07354615276148,76.04570833718154,117.86311879176655,86.00484564605051,35.98054678255054,27.94655804993735,24.87004294021864,27.58604209608997,18.86297197509206,27.03333333333333
1.0373762007493976,26,313.9708332704573,42.71160718716256,40.19314323911742,100.52564341321711,94.6455863416592,141.25767220482658,83.58183818659637,45.589895362668294,25.374413641398966,30.814542538762666,24.131744266032598,19.087866107534158,27.03333333333333
1.0379882402196896,76,249.40307788400236,29.778037260847576,43.33491992866307,88.34572890931656,117.9008345957701,93.2604782887491,77.34832489856129,48.467952908883156,27.523544366911025,30.72826752119657,24.590153922976974,21.240589913119024,27.03333333333333
1.037982931877732,72,212.38612959542434,39.36224427307301,34.526181900230824,134.41413471942582,95.4640650163467,143.69777223098887,59.689976285506106,41.500551651654014,20.469070201360175,26.90242436267939,23.707586616611625,20.945764107251314,27.03333333333333
1.0372027266641792,34,156.46435230280764,74.1229776838195,37.914079843587245,92.93533930748255,88.94579913560611,120.87721561493206,61.12082213335873,41.69981652634518,27.72281791418909,28.1885656657452,24.30304794261259,18.33403131568263,27.03333333333333
1.0365933702787231,37,120.15479623700209,61.97826702286875,32.808700979368055,124.07165070177356,132.4347300603107,126.45541406924085,72.75186735650595,42.48398415015729,31.40570372005543,29.9543575489755,29.185594908112733,17.537038244446588,27.03333333333333
1.0364344352251926,61,349.7392193151138,37.34492743345588,35.47294872179836,120.85750375784694,121.11909353442425,138.62416272247992,56.69182732954983,43.61595484134996,19.541398503082952,32.081615319441816,24.04047617266251,20.317633686431673,27.03333333333333
1.037323654760225,51,337.8275978504751,72.50540093035784,36.9976898209254,119.06120171436135,71.20265055709903,100.22295520447108,83.1803890964431,41.20090882943647,27.91673023204235,35.896036970750494,28.63059385315618,19.098819110353716,27.03333333333333
1.0376048427276463,56,216.91981215657552,31.587852483362855,32.264258408584645,97.24922955250662,116.01880310379784,131.63280642783027,64.83414705405994,37.04800844595313,19.499345100061593,43.18645228832419,27.320752877540173,21.100804071465795,27.03333333333333
1.0377126544832747,80,317.5975325541682,71.19370531855299,37.217427843132256,79.8717881590468,74.80073072228174,130.39247360749738,78.89479999688173,38.77019165096425,23.375404922213303,32.269269723639646,23.969202844145972,17.469187741874414,27.03333333333333
1.037237987731845,31,136.78343598723217,39.29625800917968,47.32361104012571,122.14179384512778,69.88143650268246,99.2121261266293,71.92444845946994,48.376550987901155,20.456922383546058,44.72373090332506,24.093157527906662,15.999021308653253,27.03333333333333
1.037911925030061,52,156.31968126552167,30.664010597716405,33.84640420324443,112.44181893851305,69.96699108391851,111.55900225225503,61.163409170597326,34.9772385180749,23.133401879868416,31.00580976915993,26.896113319900547,19.20530767924247,27.03333333333333
1.0374618104231623,40,173.4551477405771,68.29196232233757,34.786680574229614,104.05289701314206,141.56802465019763,109.22854839362357,71.29588130714616,48.126385237591435,29.91568682800391,26.104122361650017,25.121183317762675,20.680234801330823,27.03333333333333
1.0371419717245116,63,286.7542698990883,61.300840768886644,48.90589151437481,102.07977154573047,130.78764698313344,103.5166717095426,77.27920845537258,34.45732700806874,27.4649150013632,39.142050670832624,23.53128263424499,16.332472430394358,27.03333333333333
1.037721308202067,30,283.73068820209085,41.673808681369636,36.36800683723713,132.87957013173136,71.31824183098182,130.51379279053856,76.19136114945167,38.24952257473622,32.571896211664566,40.72455623298778,26.492536869797497,16.831809470712905,27.03333333333333
1.0375457202723573,37,266.4627371712917,68.7888868079342,48.00950746430644,88.36163666192579,136.69190960431803,114.49872471001068,65.36638501024134,34.89165938444919,23.0290638880233,28.04539574641994,26.717988704235104,17.56297097794157,27.03333333333333
1.0370663546625452,47,319.51120349514736,32.772891778401,38.34235239564632,105.89687649575312,140.819144579983,106.00318794299483,72.61014134511132,45.22234400473491,19.81352555310736,39.130320599316384,23.55680364621207,17.558378659500008,27.03333333333333
1.0377829847513362,52,356.05794187201957,34.03084782759265,44.81681917796924,130.32861472314926,145.06086056027937,139.9455628229629,71.56677978609315,41.44376802505322,30.71403339827067,30.800661553174567,25.090805515904236,19.732866070456502,27.03333333333333
1.0372093168794971,23,203.6857947555136,70.5094706039414,34.10938834462176,81.53820997373519,114.30909752596116,127.71104817903301,63.85452283487726,42.08344295120331,33.87787521418585,35.751578460093704,27.813445015330906,21.18770609147555,27.03333333333333
1.0368193948500586,72,185.7874944288756,52.91586175872102,36.87445549435694,82.7691465219168,136.90623300114703,120.76265065942079,70.05179204570341,41.788291171324545,32.82993465132278,38.24272648333195,22.231491029145975,18.056047656071755,27.03333333333333
1.0371633558979805,39,360.09539734617397,67.19920118614016,39.36153415257219,107.1455347476124,98.29406064178156,139.91246372913477,55.26131434006675,46.744172938805335,19.139580405374193,44.34856986037917,28.21757149624353,19.311059692294887,27.03333333333333
1.0371183976355198,33,154.85620902853861,57.099267903238555,32.227441131751,84.75287346434764,143.25028043121748,100.2231564632693,51.24109245437205,46.43121861912595,26.254148753590453,33.70600904470498,22.5259756630849,19.235971657550962,27.03333333333333
1.0376089374345405,66,242.04594400336129,73.63866412650148,47.388105206298476,133.77175416994095,99.57400245736076,103.71128802937262,71.14930121441601,38.60363226121967,33.790072126719316,44.42581652639342,22.892188109916056,19.475456827723907,27.03333333333333
1.0366675177503772,39,326.60422179364537,34.52094341509216,42.363899824667854,87.91830917974067,84.77471498659084,122.30831678151823,50.28571759957437,41.69855357756308,22.464337781433002,29.71133241185877,26.10035226715552,19.014809883876808,27.03333333333333
1.037215193422169,65,137.62137163132934,48.98662053076829,40.02989811710931,85.23415730998286,139.54779419868726,106.46521787187842,79.78462396842019,42.53110890600796,24.83284933592102,41.77026875059246,23.526210256712357,21.361117905744905,27.03333333333333
1.0367716589873062,55,314.5771535822003,50.618340341457134,47.91633880203157,95.45951451005747,84.92343579498123,136.51954175213126,76.25208384465324,46.48891934064095,24.96050735049572,36.72552384562895,27.680391284102736,16.50858684397092,27.03333333333333
1.03788654749817,57,137.1315661706327,34.254166656350726,45.96306015677635,112.87225383519484,110.65614744037447,103.75269145112426,59.41221153659778,39.64962938246264,30.700697492907082,29.50271441996604,25.028656044282044,15.937009010703788,27.03333333333333
1.0373124757164482,28,134.53580688944032,52.74219353856901,46.42431615803481,91.44227952015197,78.0135850618515,132.4325656808235,70.01629839593252,48.87653417634058,24.670840747669857,35.849458708992714,30.23991250604313,16.31214303496849,27.25
1.036578328012099,47,169.03282734614265,37.30221028587439,32.35366518438127,107.39835472714552,139.40359408396418,123.4388577824964,82.45547031708102,40.874915221664764,23.630927992691706,38.33358148383393,30.0977683919308,17.61854431230662,27.25
1.0373420900902002,25,234.75647031867524,45.21688718133652,43.76909700868294,88.16416338298241,89.250376964746,98.47747974814024,71.56467161742707,44.136686766091344,28.032120389344815,42.60686744718819,32.7020106720588,18.690535799547202,27.25
1.0372873598966663,48,312.69212218044834,72.00315118128081,38.77537196536361,100.10529207912313,103.27979280060967,107.02176558445063,64.59948889138485,42.61811937062148,31.021888504127794,36.69591716901691,30.860909717724308,21.294586659912056,27.25
1.0371961419653453,69,299.79086677532734,75.73593122766073,47.00090812948375,96.8754309687685,94.74656973408446,91.70463508925815,53.658513939493815,34.329053166765966,25.63305525027192,26.97549954731812,29.979722015921364,16.3795351966899,27.25
1.0364444112931153,41,176.11793463064237,63.877549717212815,31.28950184761948,87.08811987564266,103.28653851616257,122.9006026984845,86.2095537440683,35.76922686555514,29.588920787985522,32.93116512599768,30.16730943559198,16.420191823283858,27.25
1.0367987553703253,66,299.18819068793255,67.08066630044156,50.589942574760656,128.38739198084673,118.6347642336004,100.72193734629859,69.84256755193803,43.70034771318441,23.49694908866072,35.54048327803289,30.802071214225208,17.763788703454566,27.25
1.0376524619968575,49,177.24014707660405,42.95601168520072,48.95082279118053,110.05660939361918,121.25948920377743,107.2338447231439,78.75868637008088,45.01688287853992,29.17908908893512,34.58066237363761,34.74637943645779,18.462948870376383,27.25
1.0374870340439186,60,235.54706315020178,62.24702738722045,34.16153347247026,100.02187295563976,132.72009443193113,105.47109893883393,85.09168753376947,46.55310344948245,27.92200259409398,37.160302995926365,31.065954765822,20.10576732825107,27.25
1.0379559480863207,26,226.79477719491183,71.71322159123851,31.500167650015204,101.66910310095275,88.28678179720029,147.63108442920083,57.199532622510944,33.537128248536774,21.75721486128794,31.158858095230038,34.830913810474684,20.30221984175326,27.25
1.0377256455362083,28,317.37444523644444,36.14400464797964,41.936613198340176,85.97134698078801,85.22234297752077,101.07934138283412,62.40550094304452,39.02615993439644,29.753790092686252,41.22065735257762,31.2874631898109,18.061072678713035,27.25
1.0366697183076743,30,177.18584903299194,72.96996319053696,34.103504111158905,84.97299640137217,115.7461382782017,117.06342517016895,82.9569242200074,46.55431853279308,20.57094713651154,32.987680169576954,30.395745286634895,20.083732532977614,27.25
